@attribute SRC_ADD string
@attribute DES_ADD string
@attribute PKT_ID numeric
@attribute FROM_NODE numeric
@attribute TO_NODE numeric
@attribute PKT_TYPE {tcp,ack,cbr,ping}
@attribute PKT_SIZE numeric
@attribute FLAGS {-------,---A---}
@attribute FID numeric
@attribute SEQ_NUMBER numeric
@attribute NUMBER_OF_PKT numeric
@attribute NUMBER_OF_BYTE numeric
@attribute NODE_NAME_FROM {Switch1,Router,server1,router,clien-4,client-2,Switch2,client-5,clien-9,clien-2,clien-1,clien-14,clien-5,clien-11,clien-13,clien-0,switch1,client-4,clienthttp,clien-7,clien-19,client-14,clien-12,clien-8,clien-15,webserverlistin,client-18,client-1,switch2,clien-6,client-10,client-7,webcache,clien-10,client-15,clien-3,client-17,client-16,clien-17,clien-18,client-12,client-8,client-0,clien-16,client-13,client-11,client-6,client-3,client-9,client-19,http_client}
@attribute NODE_NAME_TO {Router,server1,Switch2,Switch1,clien-1,clien-5,clien-7,switch1,clien-11,clien-15,clien-13,clien-3,clien-9,clien-6,router,clien-4,clien-14,switch2,clien-8,clienthttp,webcache,clien-10,clien-12,webserverlistin,clien-0,clien-2,http_client,client-13,client-9,client-1,client-19,client-4,client-17,client-7,client-3,client-12,client-2,clien-18,client-16,clien-17,client-0,clien-16,client-18,client-5,client-11,client-14,client-8,client-6,client-10,clien-19,client-15}
@attribute PKT_IN numeric
@attribute PKT_OUT numeric
@attribute PKT_R numeric
@attribute PKT_DELAY_NODE numeric
@attribute PKT_RATE numeric
@attribute BYTE_RATE numeric
@attribute PKT_AVG_SIZE numeric
@attribute UTILIZATION numeric
@attribute PKT_DELAY numeric
@attribute PKT_SEND_TIME numeric
@attribute PKT_RESEVED_TIME numeric
@attribute FIRST_PKT_SENT numeric
@attribute LAST_PKT_RESEVED numeric
@attribute PKT_CLASS {Normal,UDP-Flood,Smurf,SIDDOS,HTTP-FLOOD}

@data
11,24.11,426628,22,23,tcp,1540,-------,12,12274,16103,24798600,Switch2,Router,38.362571,38.363125,38.373248,0.000554,328.522879,505925,1540,0.236498,0.0016,38.352448,38.384418,1,50.016373,Normal
24.7,7,189548,23,21,ack,55,-------,8,5903,16090,884950,Router,Switch1,19.070144,19.070144,19.080147,0,328.167767,18049.2,55,0.00844,0,19.06014,19.09015,1.030051,50.059851,Normal
10.1,24.3,598754,23,24,cbr,1000,-------,31,4123,6250,6250000,Router,server1,58.00416,58.00424,58.01432,0.00008,124.944225,124944,1000,0.059605,0.00008,57.984,58.01432,25,75.02232,Normal
24,0,334383,21,0,ack,55,-------,1,9934,16091,885005,Switch1,clien-0,31.29509,31.29509,31.305093,0,328.316229,18057.4,55,0.00844,0,31.275083,31.305093,1.03001,50.040685,Normal
24.2,2,529789,21,2,ack,55,-------,3,14853,16091,885005,Switch1,clien-2,46.284629,46.284629,46.294632,0,328.26412,18054.5,55,0.00844,0,46.264623,46.294632,1.030022,50.048477,Normal
16.2,24.58,78613,16,22,cbr,692,-------,37,3023,9108,6302740,client-16,switch2,74.581714,74.582314,74.59237,0.0006,1016.430848,703371,692,0.060108,0.037339,74.581714,74.619053,1,9.960767,UDP-Flood
24.8,8,346747,24,23,ack,55,-------,9,10239,16088,884840,server1,Router,32.224117,32.224117,32.23412,0,328.113525,18046.2,55,0.008438,0,32.224117,32.254126,1.030054,50.061864,Normal
15,24.15,33346,22,23,tcp,1540,-------,16,1046,16092,24781700,Switch2,Router,4.361666,4.361666,4.371789,0,328.205808,505437,1540,0.236337,0,4.351542,4.381912,1,50.030211,Normal
16.1,24.36,256779,22,23,cbr,1000,-------,37,40,6250,6250000,Switch2,Router,25.33008,25.33056,25.34064,0.00048,124.941827,124942,1000,0.059605,0.001034,25.32,25.351274,25,75.02328,Normal
0.2,24.42,65494,0,21,cbr,692,-------,21,2513,9108,6302740,client-0,switch1,62.147429,62.148029,62.158084,0.0006,1016.54917,703452,692,0.060108,0.036295,62.147429,62.183724,1,9.959724,UDP-Flood
16.2,24.58,17896,22,23,cbr,1500,-------,37,685,9108,13662000,switch2,router,17.686811,17.687771,17.697891,0.00096,1016.430848,1524650,1500,0.130291,0.03264,17.676571,17.709211,1,9.960767,UDP-Flood
15.2,24.57,26320,23,24,cbr,1500,-------,36,955,8655,12982500,router,server1,25.550337,25.550697,25.560817,0.00036,962.684973,1444030,1500,0.123811,0.03096,25.529857,25.560817,1,9.99048,UDP-Flood
24.9,9,307071,21,9,ack,55,-------,10,9242,16085,884675,Switch1,clien-9,29.201259,29.201259,29.211262,0,328.064183,18043.5,55,0.008437,0,29.181253,29.211262,1.030058,50.060098,Normal
1.2,24.43,20052,1,21,cbr,1500,-------,22,768,9108,13662000,client-1,switch1,19.724571,19.724571,19.734691,0,1016.54293,1524810,1500,0.130291,0.0306,19.724571,19.755171,1,9.959779,UDP-Flood
24.1,1,425717,23,21,ack,55,-------,2,12236,16091,885005,Router,Switch1,38.29277,38.29277,38.302773,0,328.297902,18056.4,55,0.00844,0,38.282767,38.312776,1.030016,50.043427,Normal
24.2,2,153593,24,23,ack,55,-------,3,4790,16091,885005,server1,Router,15.676318,15.676318,15.686321,0,328.26412,18054.5,55,0.00844,0,15.676318,15.706328,1.030022,50.048477,Normal
25,20,74285,25,23,tcp,576,-------,0,943897,7110,4092144,webcache,router,70.359536,70.384095,70.423311,0.024559,95.145988,54761.052361,575.547679,0.039026,0.113037,70.359536,70.472573,1.27255,75.999821,Normal
19.1,24.39,521220,23,24,cbr,1000,-------,40,2576,6250,6250000,Router,server1,45.628893,45.629736,45.639816,0.000843,124.940628,124941,1000,0.059605,0.001576,45.608,45.639816,25,75.02376,Normal
7,24.7,233310,7,21,tcp,1540,-------,8,7274,16090,24778600,clien-7,Switch1,23.180982,23.180982,23.191106,0,328.167486,505378,1540,0.236307,0,23.180982,23.211352,1,50.029842,Normal
19.1,24.39,405147,23,24,cbr,1000,-------,40,1463,6250,6250000,Router,server1,36.72488,36.725684,36.735764,0.000804,124.940628,124941,1000,0.059605,0.001524,36.704,36.735764,25,75.02376,Normal
2,24.2,449201,2,21,tcp,1540,-------,3,12842,16091,24780100,clien-2,Switch1,40.083191,40.083191,40.093314,0,328.26404,505526,1540,0.236321,0.000725,40.083191,40.114285,1,50.018467,Normal
1.1,24.21,256764,21,23,cbr,1000,-------,22,40,6250,6250000,Switch1,Router,25.33008,25.33019,25.34027,0.00011,124.944025,124944,1000,0.059605,0.000314,25.32,25.350554,25,75.0224,Normal
9,24.9,26430,23,24,tcp,1540,-------,10,829,16085,24770900,Router,server1,3.716488,3.716488,3.726611,0,328.063862,505218,1540,0.236234,0,3.696242,3.726611,1,50.030088,Normal
10,24.1,432682,23,24,tcp,1540,-------,11,12428,16103,24798600,Router,server1,38.83725,38.838344,38.848467,0.001094,328.561898,505985,1540,0.236498,0.001476,38.816621,38.848467,1,50.010552,Normal
24.15,15,165080,22,15,ack,55,-------,16,5144,16092,885060,Switch2,clien-15,16.779824,16.779824,16.789827,0,328.206042,18051.3,55,0.008441,0,16.759817,16.789827,1.030045,50.060221,Normal
24.6,6,376789,24,23,ack,55,-------,7,11002,16091,885005,server1,Router,34.529288,34.529288,34.539291,0,328.19309,18050.6,55,0.00844,0,34.529288,34.559298,1.030048,50.059112,Normal
4.1,24.24,628351,4,21,cbr,1000,-------,25,5593,6250,6250000,clien-4,Switch1,69.744,69.744,69.75408,0,124.942826,124943,1000,0.059605,0.00064,69.744,69.77488,25,75.02288,Normal
1,24.1,270241,21,23,tcp,1540,-------,2,8326,16091,24780100,Switch1,Router,26.364922,26.364922,26.375045,0,328.297855,505578,1540,0.236321,0,26.354798,26.385168,1,50.013418,Normal
1,24.1,385344,21,23,tcp,1540,-------,2,11227,16091,24780100,Switch1,Router,35.194655,35.19525,35.205373,0.000595,328.297855,505578,1540,0.236321,0.0016,35.184532,35.216501,1,50.013418,Normal
6,24.6,124246,21,23,tcp,1540,-------,7,3875,16091,24780100,Switch1,Router,12.923808,12.923808,12.933931,0,328.192835,505416,1540,0.236321,0,12.913685,12.944054,1,50.029102,Normal
24.8,8,226590,21,8,ack,55,-------,9,7053,16088,884840,Switch1,clien-8,22.569405,22.569405,22.579408,0,328.113525,18046.2,55,0.008438,0,22.549398,22.579408,1.030054,50.061864,Normal
2,24.2,4486,21,23,tcp,1540,-------,3,143,16091,24780100,Switch1,Router,1.645094,1.645094,1.655218,0,328.26404,505526,1540,0.236321,0.000003,1.634971,1.665344,1,50.018467,Normal
17.1,24.37,580892,17,22,cbr,1000,-------,38,3235,6250,6250000,clien-17,Switch2,50.88,50.88,50.89008,0,124.941427,124941,1000,0.059605,0.0012,50.88,50.91144,25,75.02344,Normal
24.4,4,234850,21,4,ack,55,-------,5,7317,16091,885005,Switch1,clien-4,23.344232,23.344232,23.354235,0,328.218006,18052,55,0.00844,0,23.324226,23.354235,1.030035,50.055377,Normal
25,20,382357,21,20,ack,576,-------,0,112737,563,324288,Switch1,http_client,35.015676,35.015676,35.054892,0,7.560447,4354.82,576,0.003093,0.010086,34.956328,35.054892,1.27255,75.739051,Normal
24.8,8,436435,21,8,ack,55,-------,9,12502,16088,884840,Switch1,clien-8,39.124029,39.124029,39.134032,0,328.113525,18046.2,55,0.008438,0,39.104023,39.134032,1.030054,50.061864,Normal
5,24.5,157778,21,23,tcp,1540,-------,6,4926,16091,24780100,Switch1,Router,16.080208,16.080208,16.090331,0,328.204637,505434,1540,0.236321,0,16.070084,16.100454,1,50.027339,Normal
24,0,214823,23,21,ack,55,-------,1,6701,16091,885005,Router,Switch1,21.450893,21.450893,21.460896,0,328.316229,18057.4,55,0.00844,0,21.44089,21.470899,1.03001,50.040685,Normal
24.6,6,314884,24,23,ack,55,-------,7,9441,16091,885005,server1,Router,29.7785,29.7785,29.788503,0,328.19309,18050.6,55,0.00844,0,29.7785,29.808509,1.030048,50.059112,Normal
9,24.9,505090,23,24,tcp,1540,-------,10,14234,16085,24770900,Router,server1,44.39084,44.391558,44.401682,0.000718,328.063862,505218,1540,0.236234,0.000718,44.370594,44.401682,1,50.030088,Normal
14.1,24.34,360295,14,22,cbr,1000,-------,35,1033,6250,6250000,clien-14,Switch2,33.264,33.264,33.27408,0,124.942626,124943,1000,0.059605,0.000695,33.264,33.294935,25,75.02296,Normal
8,24.8,420426,21,23,tcp,1540,-------,9,12103,16088,24775500,Switch1,Router,37.888004,37.888004,37.898127,0,328.11323,505294,1540,0.236278,0,37.877881,37.90825,1,50.031854,Normal
5.1,24.25,641509,5,21,cbr,1000,-------,26,6246,6250,6250000,clien-5,Switch1,74.968,74.968,74.97808,0,124.942427,124942,1000,0.059605,0.0008,74.968,74.99904,25,75.02304,Normal
24.12,12,125250,24,23,ack,55,-------,13,3906,16103,885665,server1,Router,13.010101,13.010101,13.020104,0,328.491596,18067,55,0.008446,0,13.010101,13.04011,1.030026,50.051067,Normal
13,24.13,551407,23,24,tcp,1540,-------,14,15416,16103,24798600,Router,server1,47.943011,47.943014,47.953138,0.000003,328.460131,505828,1540,0.236498,0.000003,47.922765,47.953138,1,50.025737,Normal
6,24.6,414060,6,21,tcp,1540,-------,7,11949,16091,24780100,clien-6,Switch1,37.388266,37.388266,37.398389,0,328.192835,505416,1540,0.236321,0.001477,37.388266,37.420112,1,50.029102,Normal
9,24.9,468591,21,23,tcp,1540,-------,10,13316,16085,24770900,Switch1,Router,41.581291,41.581291,41.591415,0,328.063862,505218,1540,0.236234,0,41.571168,41.601538,1,50.030088,Normal
13,24.13,174345,13,22,tcp,1540,-------,14,5450,16103,24798600,clien-13,Switch2,17.632543,17.632543,17.642667,0,328.460131,505828,1540,0.236498,0,17.632543,17.662913,1,50.025737,Normal
24.14,14,433231,24,23,ack,55,-------,15,12423,16103,885665,server1,Router,38.85869,38.85869,38.868693,0,328.432001,18063.8,55,0.008446,0,38.85869,38.888699,1.030038,50.059974,Normal
24,0,230480,23,21,ack,55,-------,1,7184,16091,885005,Router,Switch1,22.926482,22.926482,22.936485,0,328.316229,18057.4,55,0.00844,0,22.916478,22.946488,1.03001,50.040685,Normal
0,24,288417,0,21,tcp,1540,-------,1,8784,16091,24780100,clien-0,Switch1,27.75124,27.75124,27.761363,0,328.316229,505606,1540,0.236321,0,27.75124,27.78161,1,50.010675,Normal
1.2,24.43,8442,21,23,cbr,1500,-------,22,324,9108,13662000,switch1,router,8.909549,8.909669,8.919789,0.00012,1016.54293,1524810,1500,0.130291,0.0306,8.899429,8.930029,1,9.959779,UDP-Flood
12.1,24.32,603324,23,24,cbr,1000,-------,33,4349,6250,6250000,Router,server1,59.81232,59.81256,59.82264,0.00024,124.943426,124943,1000,0.059605,0.0004,59.792,59.82264,25,75.02264,Normal
11,24.11,67074,23,24,tcp,1540,-------,12,2098,16103,24798600,Router,server1,7.545891,7.545891,7.556014,0,328.522879,505925,1540,0.236498,0,7.525645,7.556014,1,50.016373,Normal
24.1,1,350273,21,1,ack,55,-------,2,10332,16091,885005,Switch1,clien-1,32.515853,32.515853,32.525856,0,328.297902,18056.4,55,0.00844,0,32.495846,32.525856,1.030016,50.043427,Normal
25.1,26,8091,25,26,tcp,55,-------,1,44,5630,309650,webcache,webserverlistin,8.555232,8.555232,8.585872,0,656.270166,36094.9,55,0.002953,0.03064,8.555232,8.585872,1.417136,9.99592,Normal
24.4,4,138864,21,4,ack,55,-------,5,4328,16091,885005,Switch1,clien-4,14.308835,14.308835,14.318838,0,328.218006,18052,55,0.00844,0,14.288828,14.318838,1.030035,50.055377,Normal
24.5,5,460864,21,5,ack,55,-------,6,13118,16091,885005,Switch1,clien-5,40.997627,40.997627,41.00763,0,328.204851,18051.3,55,0.00844,0,40.977621,41.00763,1.030042,50.057349,Normal
8.2,24.5,66891,21,23,cbr,692,-------,29,2567,9108,6302740,switch1,router,63.474655,63.477286,63.487341,0.002631,1016.516723,703430,692,0.060108,0.036581,63.464,63.500581,1,9.96001,UDP-Flood
15.2,24.57,7300,22,23,cbr,1500,-------,36,265,8655,12982500,switch2,router,7.816834,7.817074,7.827194,0.00024,962.684973,1444030,1500,0.123811,0.03096,7.806714,7.837674,1,9.99048,UDP-Flood
24.13,13,237535,24,23,ack,55,-------,14,7407,16103,885665,server1,Router,23.579544,23.579544,23.589547,0,328.460278,18065.3,55,0.008446,0,23.579544,23.609554,1.030032,50.055747,Normal
12.1,24.32,489398,12,22,cbr,1000,-------,33,2271,6250,6250000,clien-12,Switch2,43.168,43.168,43.17808,0,124.943426,124943,1000,0.059605,0.000445,43.168,43.198685,25,75.02264,Normal
5,24.5,47540,23,24,tcp,1540,-------,6,1486,16091,24780100,Router,server1,5.70469,5.70469,5.714813,0,328.204637,505434,1540,0.236321,0,5.684443,5.714813,1,50.027339,Normal
24.5,5,83729,23,21,ack,55,-------,6,2605,16091,885005,Router,Switch1,9.105805,9.105805,9.115808,0,328.204851,18051.3,55,0.00844,0,9.095802,9.125811,1.030042,50.057349,Normal
10,24.1,260131,22,23,tcp,1540,-------,11,8076,16103,24798600,Switch2,Router,25.588797,25.588797,25.59892,0,328.561898,505985,1540,0.236498,0,25.578674,25.609043,1,50.010552,Normal
0,24,163158,23,24,tcp,1540,-------,1,5096,16091,24780100,Router,server1,16.599198,16.599198,16.609322,0,328.316229,505606,1540,0.236321,0,16.578952,16.609322,1,50.010675,Normal
24.9,9,529691,23,21,ack,55,-------,10,14850,16085,884675,Router,Switch1,46.267262,46.267262,46.277266,0,328.064183,18043.5,55,0.008437,0,46.257259,46.287269,1.030058,50.060098,Normal
1,24.1,96157,21,23,tcp,1540,-------,2,3008,16091,24780100,Switch1,Router,10.27969,10.27969,10.289813,0,328.297855,505578,1540,0.236321,0,10.269566,10.299936,1,50.013418,Normal
7.1,24.27,637626,21,23,cbr,1000,-------,28,6053,6250,6250000,Switch1,Router,73.43408,73.43464,73.44472,0.00056,124.941627,124942,1000,0.059605,0.00112,73.424,73.45536,25,75.02336,Normal
12,24.12,215205,22,23,tcp,1540,-------,13,6712,16103,24798600,Switch2,Router,21.485211,21.485211,21.495334,0,328.491489,505876,1540,0.236498,0,21.475088,21.505458,1,50.021057,Normal
5,24.5,140906,21,23,tcp,1540,-------,6,4391,16091,24780100,Switch1,Router,14.49005,14.49005,14.500173,0,328.204637,505434,1540,0.236321,0,14.479927,14.510297,1,50.027339,Normal
5.1,24.25,390634,21,23,cbr,1000,-------,26,1324,6250,6250000,Switch1,Router,35.60208,35.60248,35.61256,0.0004,124.942427,124942,1000,0.059605,0.000874,35.592,35.623114,25,75.02304,Normal
24.11,11,511960,24,23,ack,55,-------,12,14411,16103,885665,server1,Router,44.897877,44.897877,44.90788,0,328.522947,18068.8,55,0.008446,0,44.897877,44.927886,1.030019,50.046382,Normal
8,24.8,168541,8,21,tcp,1540,-------,9,5252,16088,24775500,clien-8,Switch1,17.084534,17.084534,17.094658,0,328.11323,505294,1540,0.236278,0,17.084534,17.114904,1,50.031854,Normal
12,24.12,10054,12,22,tcp,1540,-------,13,318,16103,24798600,clien-12,Switch2,2.154853,2.154853,2.164976,0,328.491489,505876,1540,0.236498,0,2.154853,2.185222,1,50.021057,Normal
24.9,9,87465,21,9,ack,55,-------,10,2718,16085,884675,Switch1,clien-9,9.470198,9.470198,9.480202,0,328.064183,18043.5,55,0.008437,0,9.450192,9.480202,1.030058,50.060098,Normal
9,24.9,332349,9,21,tcp,1540,-------,10,9888,16085,24770900,clien-9,Switch1,31.119643,31.119643,31.129766,0,328.063862,505218,1540,0.236234,0,31.119643,31.150013,1,50.030088,Normal
3.1,24.23,635244,21,23,cbr,1000,-------,24,5935,6250,6250000,Switch1,Router,72.49008,72.49032,72.5004,0.00024,124.943226,124943,1000,0.059605,0.00048,72.48,72.51072,25,75.02272,Normal
0,24,434528,23,24,tcp,1540,-------,1,12470,16091,24780100,Router,server1,38.97937,38.97937,38.989493,0,328.316229,505606,1540,0.236321,0,38.959123,38.989493,1,50.010675,Normal
9,24.9,264843,21,23,tcp,1540,-------,10,8188,16085,24770900,Switch1,Router,25.949414,25.950214,25.960338,0.0008,328.063862,505218,1540,0.236234,0.001846,25.939291,25.971507,1,50.030088,Normal
24.5,5,375108,23,21,ack,55,-------,6,10953,16091,885005,Router,Switch1,34.410282,34.410282,34.420285,0,328.204851,18051.3,55,0.00844,0,34.400278,34.430288,1.030042,50.057349,Normal
19.1,24.39,433922,22,23,cbr,1000,-------,40,1739,6250,6250000,Switch2,Router,38.92208,38.9228,38.93288,0.00072,124.940628,124941,1000,0.059605,0.001517,38.912,38.943757,25,75.02376,Normal
10,24.1,241648,10,22,tcp,1540,-------,11,7550,16103,24798600,clien-10,Switch2,23.965173,23.965173,23.975296,0,328.561898,505985,1540,0.236498,0,23.965173,23.995542,1,50.010552,Normal
24.2,2,386594,21,2,ack,55,-------,3,11247,16091,885005,Switch1,clien-2,35.300458,35.300458,35.310461,0,328.26412,18054.5,55,0.00844,0,35.280452,35.310461,1.030022,50.048477,Normal
10,24.1,517846,23,24,tcp,1540,-------,11,14574,16103,24798600,Router,server1,45.370893,45.370893,45.381016,0,328.561898,505985,1540,0.236498,0,45.350647,45.381016,1,50.010552,Normal
24.15,15,390455,23,22,ack,55,-------,16,11349,16092,885060,Router,Switch2,35.586446,35.586446,35.596449,0,328.206042,18051.3,55,0.008441,0,35.576442,35.606452,1.030045,50.060221,Normal
1,24.1,150669,23,24,tcp,1540,-------,2,4710,16091,24780100,Router,server1,15.422707,15.422707,15.43283,0,328.297855,505578,1540,0.236321,0,15.40246,15.43283,1,50.013418,Normal
9,24.9,532454,21,23,tcp,1540,-------,10,14929,16085,24770900,Switch1,Router,46.481563,46.481563,46.491686,0,328.063862,505218,1540,0.236234,0,46.47144,46.50181,1,50.030088,Normal
7,24.7,496266,23,24,tcp,1540,-------,8,14019,16090,24778600,Router,server1,43.715634,43.715634,43.725757,0,328.167486,505378,1540,0.236307,0,43.695387,43.725757,1,50.029842,Normal
4,24.4,529473,4,21,tcp,1540,-------,5,14856,16091,24780100,clien-4,Switch1,46.240535,46.240535,46.250658,0,328.217832,505455,1540,0.236321,0.001723,46.240535,46.272627,1,50.025368,Normal
24.4,4,569238,24,23,ack,55,-------,5,15846,16091,885005,server1,Router,49.289507,49.289507,49.299511,0,328.218006,18052,55,0.00844,0,49.289507,49.319517,1.030035,50.055377,Normal
1.2,24.43,1555,23,24,cbr,692,-------,22,65,9108,6302740,router,server1,2.486088,2.489153,2.499208,0.003065,1016.54293,703448,692,0.060108,0.036351,2.462857,2.499208,1,9.959779,UDP-Flood
24.5,5,116862,24,23,ack,55,-------,6,3635,16091,885005,server1,Router,12.216794,12.216794,12.226797,0,328.204851,18051.3,55,0.00844,0,12.216794,12.246803,1.030042,50.057349,Normal
24.15,15,484545,22,15,ack,55,-------,16,13714,16092,885060,Switch2,clien-15,42.815894,42.815894,42.825898,0,328.206042,18051.3,55,0.008441,0,42.795888,42.825898,1.030045,50.060221,Normal
17.1,24.37,618400,17,22,cbr,1000,-------,38,5099,6250,6250000,clien-17,Switch2,65.792,65.792,65.80208,0,124.941427,124941,1000,0.059605,0.0012,65.792,65.82344,25,75.02344,Normal
24.4,4,426331,21,4,ack,55,-------,5,12250,16091,885005,Switch1,clien-4,38.349605,38.349605,38.359608,0,328.218006,18052,55,0.00844,0,38.329599,38.359608,1.030035,50.055377,Normal
4,24.4,351283,23,24,tcp,1540,-------,5,10367,16091,24780100,Router,server1,32.592402,32.592909,32.603033,0.000507,328.217832,505455,1540,0.236321,0.000507,32.572155,32.603033,1,50.025368,Normal
24,0,568302,21,0,ack,55,-------,1,15830,16091,885005,Switch1,clien-0,49.237805,49.237805,49.247808,0,328.316229,18057.4,55,0.00844,0,49.217799,49.247808,1.03001,50.040685,Normal
24.11,11,263758,22,11,ack,55,-------,12,8154,16103,885665,Switch2,clien-11,25.87633,25.87633,25.886333,0,328.522947,18068.8,55,0.008446,0,25.856323,25.886333,1.030019,50.046382,Normal
24.2,2,221316,23,21,ack,55,-------,3,6896,16091,885005,Router,Switch1,22.059736,22.059736,22.069739,0,328.26412,18054.5,55,0.00844,0,22.049733,22.079742,1.030022,50.048477,Normal
1,24.1,53632,21,23,tcp,1540,-------,2,1681,16091,24780100,Switch1,Router,6.268421,6.268421,6.278544,0,328.297855,505578,1540,0.236321,0,6.258298,6.288667,1,50.013418,Normal
7,24.7,471217,23,24,tcp,1540,-------,8,13383,16090,24778600,Router,server1,41.792442,41.792626,41.802749,0.000184,328.167486,505378,1540,0.236307,0.000184,41.772195,41.802749,1,50.029842,Normal
7.1,24.27,587027,23,24,cbr,1000,-------,28,3541,6250,6250000,Router,server1,53.34872,53.34928,53.35936,0.00056,124.941627,124942,1000,0.059605,0.00112,53.328,53.35936,25,75.02336,Normal
24.6,6,448584,23,21,ack,55,-------,7,12804,16091,885005,Router,Switch1,40.047155,40.047155,40.057158,0,328.19309,18050.6,55,0.00844,0,40.037152,40.067162,1.030048,50.059112,Normal
24.4,4,321120,21,4,ack,55,-------,5,9600,16091,885005,Switch1,clien-4,30.276683,30.276683,30.286686,0,328.218006,18052,55,0.00844,0,30.256677,30.286686,1.030035,50.055377,Normal
6.2,24.48,55495,23,24,cbr,1500,-------,27,2233,9588,14382000,router,server1,52.755051,52.755051,52.765171,0,1066.08599,1599130,1500,0.137157,0.0306,52.734571,52.765171,1,9.993646,UDP-Flood
1,24.1,438045,23,24,tcp,1540,-------,2,12558,16091,24780100,Router,server1,39.248171,39.248556,39.258679,0.000385,328.297855,505578,1540,0.236321,0.000385,39.227925,39.258679,1,50.013418,Normal
11,24.11,65333,11,22,tcp,1540,-------,12,2047,16103,24798600,clien-11,Switch2,7.362125,7.362125,7.372248,0,328.522879,505925,1540,0.236498,0,7.362125,7.392494,1,50.016373,Normal
1.1,24.21,638566,1,21,cbr,1000,-------,22,6100,6250,6250000,clien-1,Switch1,73.8,73.8,73.81008,0,124.944025,124944,1000,0.059605,0.00016,73.8,73.8304,25,75.0224,Normal
24.1,10,124354,24,23,ack,55,-------,11,3875,16103,885665,server1,Router,12.926067,12.926067,12.93607,0,328.561918,18070.9,55,0.008446,0,12.926067,12.956077,1.030013,50.040562,Normal
24.4,4,57902,24,23,ack,55,-------,5,1800,16091,885005,server1,Router,6.659936,6.659936,6.669939,0,328.218006,18052,55,0.00844,0,6.659936,6.689946,1.030035,50.055377,Normal
24,0,87476,24,23,ack,55,-------,1,2724,16091,885005,server1,Router,9.451547,9.451547,9.46155,0,328.316229,18057.4,55,0.00844,0,9.451547,9.481557,1.03001,50.040685,Normal
24,0,259746,23,21,ack,55,-------,1,8057,16091,885005,Router,Switch1,25.558791,25.558791,25.568794,0,328.316229,18057.4,55,0.00844,0,25.548787,25.578797,1.03001,50.040685,Normal
24.1,1,198445,23,21,ack,55,-------,2,6188,16091,885005,Router,Switch1,19.910401,19.910401,19.920404,0,328.297902,18056.4,55,0.00844,0,19.900398,19.930408,1.030016,50.043427,Normal
12,24.12,137598,12,22,tcp,1540,-------,13,4293,16103,24798600,clien-12,Switch2,14.169328,14.169328,14.179451,0,328.491489,505876,1540,0.236498,0,14.169328,14.199698,1,50.021057,Normal
0,24,48088,23,24,tcp,1540,-------,1,1506,16091,24780100,Router,server1,5.758539,5.758539,5.768662,0,328.316229,505606,1540,0.236321,0,5.738293,5.768662,1,50.010675,Normal
7,24.7,202706,21,23,tcp,1540,-------,8,6325,16090,24778600,Switch1,Router,20.308596,20.308596,20.31872,0,328.167486,505378,1540,0.236307,0,20.298473,20.328843,1,50.029842,Normal
13.1,24.33,639164,13,22,cbr,1000,-------,34,6129,6250,6250000,clien-13,Switch2,74.032,74.032,74.04208,0,124.943026,124943,1000,0.059605,0.00056,74.032,74.0628,25,75.0228,Normal
24,0,405525,23,21,ack,55,-------,1,11726,16091,885005,Router,Switch1,36.744081,36.744081,36.754084,0,328.316229,18057.4,55,0.00844,0,36.734078,36.764087,1.03001,50.040685,Normal
4,24.4,527113,23,24,tcp,1540,-------,5,14798,16091,24780100,Router,server1,46.079829,46.080136,46.090259,0.000307,328.217832,505455,1540,0.236321,0.000307,46.059582,46.090259,1,50.025368,Normal
12.1,24.32,285938,22,23,cbr,1000,-------,33,320,6250,6250000,Switch2,Router,27.570085,27.570848,27.580928,0.000763,124.943426,124943,1000,0.059605,0.001611,27.56,27.591851,25,75.02264,Normal
0,24,263857,21,23,tcp,1540,-------,1,8163,16091,24780100,Switch1,Router,25.874501,25.875178,25.885301,0.000677,328.316229,505606,1540,0.236321,0.001846,25.864378,25.896594,1,50.010675,Normal
14.2,24.56,53707,14,22,cbr,1500,-------,35,2054,9108,13662000,client-14,switch2,51.029714,51.029954,51.040074,0.00024,1016.4372,1524660,1500,0.130291,0.115462,51.029714,51.145176,1,9.960711,UDP-Flood
12,24.12,242171,12,22,tcp,1540,-------,13,7559,16103,24798600,clien-12,Switch2,24.012739,24.012739,24.022862,0,328.491489,505876,1540,0.236498,0,24.012739,24.043109,1,50.021057,Normal
8,24.8,242965,8,21,tcp,1540,-------,9,7581,16088,24775500,clien-8,Switch1,24.090613,24.090613,24.100736,0,328.11323,505294,1540,0.236278,0,24.090613,24.120982,1,50.031854,Normal
24.15,15,139316,22,15,ack,55,-------,16,4337,16092,885060,Switch2,clien-15,14.350767,14.350767,14.36077,0,328.206042,18051.3,55,0.008441,0,14.330761,14.36077,1.030045,50.060221,Normal
8.2,24.5,57511,23,24,cbr,1500,-------,29,2206,9108,13662000,router,server1,54.709857,54.712617,54.722737,0.00276,1016.516723,1524780,1500,0.130291,0.03588,54.686857,54.722737,1,9.96001,UDP-Flood
2,24.2,568321,21,23,tcp,1540,-------,3,15833,16091,24780100,Switch1,Router,49.229835,49.229835,49.239958,0,328.26404,505526,1540,0.236321,0.000119,49.219712,49.2502,1,50.018467,Normal
